,index,Unnamed: 0,latitude_x,longitude_x,polygon,forest_loss_3,climate_data_3,demographic_3,cropcover_3,water_3,latitude_y,longitude_y
0,0,0,35.6897,139.6922,"[(139.80267817585457, 35.68964930715977), (139.80213407321654, 35.68081570378489), (139.80053159954454, 35.67206811953897), (139.7978865225715, 35.66349075698468), (139.79422462417443, 35.65516615387156), (139.78958144028155, 35.6471743908433), (139.78400190833563, 35.639592323682244), (139.7775399260991, 35.632492847351166), (139.77025782636747, 35.62594419875757), (139.7622257728825, 35.620009304771834), (139.7535210834024, 35.614745181579806), (139.74422748649042, 35.61020239094933), (139.73443431912074, 35.606424558442534), (139.724235672676, 35.603447958018286), (139.7137294953157, 35.60130116684464), (139.7030166590344, 35.60000479348894), (139.6922, 35.59957128197352), (139.68138334096562, 35.60000479348894), (139.67067050468432, 35.60130116684465), (139.66016432732403, 35.60344795801828), (139.6499656808793, 35.60642455844255), (139.6401725135096, 35.61020239094933), (139.63087891659762, 35.61474518157981), (139.62217422711757, 35.62000930477184), (139.61414217363256, 35.62594419875758), (139.60686007390092, 35.63249284735117), (139.6003980916644, 35.639592323682244), (139.59481855971848, 35.64717439084329), (139.5901753758256, 35.655166153871555), (139.58651347742853, 35.66349075698468), (139.5838684004555, 35.67206811953898), (139.5822659267835, 35.68081570378488), (139.58172182414546, 35.68964930715977), (139.58224168143525, 35.69848387158909), (139.5838208414874, 35.70723430206587), (139.58644443249258, 35.71581628664948), (139.59008749826367, 35.724147109969955), (139.5947152265983, 35.73214645234641), (139.60028327400357, 35.73973716672827), (139.60673818406528, 35.746846025846516), (139.61401789577334, 35.753404432219455), (139.62205233716324, 35.759349083991076), (139.63076409871752, 35.76462258998892), (139.64006918010296, 35.769174027868154), (139.64987780300723, 35.77295943975607), (139.6600952821016, 35.77594226042064), (139.67062294549697, 35.77809367365153), (139.68135909549872, 35.77939289325677), (139.6922, 35.77982736583316), (139.7030409045013, 35.77939289325677), (139.71377705450305, 35.77809367365153), (139.72430471789846, 35.77594226042065), (139.7345221969928, 35.77295943975608), (139.74433081989707, 35.769174027868154), (139.7536359012825, 35.76462258998891), (139.7623476628368, 35.75934908399107), (139.77038210422668, 35.753404432219455), (139.77766181593475, 35.746846025846516), (139.78411672599645, 35.73973716672828), (139.7896847734017, 35.73214645234641), (139.79431250173636, 35.724147109969955), (139.79795556750744, 35.71581628664948), (139.80057915851262, 35.707234302065885), (139.80215831856478, 35.69848387158909), (139.80267817585457, 35.68964930715977), (139.80267817585457, 35.68964930715977)]",172.27058823529407,153.60412256160538,366.0174314438492,2.4098020569404777,11.05919324126673,6.46,7.55
1,1,1,-6.2146,106.8451,"[(106.93545900656932, -6.214592281157551), (106.935025408751, -6.223455677999672), (106.93372573818125, -6.2322338589536415), (106.93157246954132, -6.240842279331747), (106.9285863012882, -6.249198025431501), (106.9247959578184, -6.25722061341316), (106.92023791416212, -6.2648327649142725), (106.91495604580699, -6.271961151912427), (106.9090012069797, -6.278537103638766), (106.90243074141323, -6.284497268706449), (106.89530793028979, -6.2897842260466685), (106.88770138266688, -6.294347038736278), (106.87968437426152, -6.298141745350682), (106.87133414097812, -6.301131784078382), (106.86273113401374, -6.303288345483275), (106.85395824375607, -6.304590650491568), (106.8451, -6.305026150904739), (106.83624175624394, -6.30459065049157), (106.82746886598626, -6.303288345483274), (106.81886585902188, -6.301131784078381), (106.8105156257385, -6.298141745350683), (106.80249861733313, -6.294347038736278), (106.79489206971022, -6.289784226046668), (106.78776925858678, -6.28449726870645), (106.78119879302031, -6.278537103638765), (106.77524395419302, -6.271961151912428), (106.76996208583789, -6.2648327649142725), (106.7654040421816, -6.25722061341316), (106.7616136987118, -6.249198025431501), (106.7586275304587, -6.240842279331749), (106.75647426181877, -6.232233858953641), (106.755174591249, -6.223455677999672), (106.75474099343069, -6.214592281157551), (106.75517760074862, -6.205729029666979), (106.75648016516503, -6.19695127918191), (106.75863610079013, -6.188343557847461), (106.76162460667638, -6.17998875250241), (106.76541686859349, -6.1719673108339705), (106.76997633778629, -6.164356467152576), (106.77525908398432, -6.157229499221997), (106.78121421922556, -6.150655023277206), (106.78778438838553, -6.144696333991621), (106.79490632167239, -6.139410795720532), (106.80251144376302, -6.1348492908529755), (106.81052653372258, -6.131055730554538), (106.81887442937132, -6.128066632584288), (106.82747476934632, -6.125910770225388), (106.836244765751, -6.12460889568755), (106.8451, -6.124173540626476), (106.85395523424901, -6.12460889568755), (106.86272523065368, -6.1259107702253885), (106.87132557062868, -6.128066632584288), (106.87967346627744, -6.131055730554538), (106.88768855623698, -6.134849290852975), (106.89529367832762, -6.139410795720531), (106.90241561161447, -6.144696333991621), (106.90898578077444, -6.150655023277206), (106.91494091601568, -6.157229499221997), (106.92022366221371, -6.164356467152576), (106.92478313140651, -6.171967310833969), (106.92857539332361, -6.179988752502409), (106.93156389920988, -6.18834355784746), (106.93371983483497, -6.19695127918191), (106.93502239925137, -6.205729029666979), (106.93545900656932, -6.21459228115755), (106.93545900656932, -6.214592281157551)]",82.0,273.61515994296883,1067.6634412703072,2.0711548975184537,2.273116102310768,33.14,119.79
2,2,2,28.66,77.23,"[(77.33229542663332, 28.659961369115155), (77.33179430350198, 28.6511178375472), (77.33031309501982, 28.642360193840222), (77.3278663022053, 28.63377274737782), (77.32447770638107, 28.625438149072362), (77.32018013182656, 28.61743659736108), (77.31501512239345, 28.60984506848537), (77.30903253547379, 28.602736578364475), (77.30229005745544, 28.59617948304886), (77.29485264549585, 28.590236824350402), (77.28679190108882, 28.58496572680082), (77.27818538148695, 28.58041685158989), (77.269115855571, 28.576633912586722), (77.25967051122373, 28.573653258956238), (77.24994012166927, 28.571503528253412), (77.24001817857699, 28.57020537321649), (77.23, 28.56977126479208), (77.21998182142302, 28.57020537321648), (77.21005987833074, 28.571503528253412), (77.20032948877628, 28.57365325895624), (77.190884144429, 28.576633912586725), (77.18181461851306, 28.58041685158989), (77.17320809891119, 28.58496572680082), (77.16514735450416, 28.590236824350402), (77.15770994254457, 28.596179483048868), (77.15096746452622, 28.602736578364482), (77.14498487760656, 28.609845068485367), (77.13981986817345, 28.61743659736108), (77.13552229361893, 28.625438149072362), (77.1321336977947, 28.633772747377815), (77.12968690498019, 28.64236019384023), (77.12820569649803, 28.6511178375472), (77.12770457336669, 28.659961369115155), (77.12818860759313, 28.668805631407103), (77.12965338388369, 28.677565439204997), (77.13208503269661, 28.68615639996109), (77.13546035468264, 28.694495727711626), (77.13974703566772, 28.70250304227062), (77.14490395043472, 28.71010114593482), (77.15088155266719, 28.717216770120526), (77.15762234753912, 28.723781284619818), (77.16506144257924, 28.729731362505976), (77.17312717161766, 28.735009594131824), (77.18174178584835, 28.739565044148385), (77.19082220532061, 28.74335374601949), (77.2002808235192, 28.746339129115274), (77.21002635711255, 28.74849237412892), (77.21996473245227, 28.749792693268212), (77.23, 28.75022753242063), (77.24003526754774, 28.749792693268212), (77.24997364288745, 28.74849237412892), (77.25971917648081, 28.746339129115274), (77.2691777946794, 28.743353746019483), (77.27825821415166, 28.739565044148392), (77.28687282838234, 28.735009594131824), (77.29493855742076, 28.729731362505976), (77.30237765246089, 28.723781284619818), (77.30911844733284, 28.717216770120533), (77.3150960495653, 28.710101145934836), (77.32025296433228, 28.702503042270617), (77.32453964531737, 28.694495727711633), (77.3279149673034, 28.686156399961092), (77.33034661611632, 28.677565439204997), (77.33181139240688, 28.66880563140711), (77.33229542663332, 28.659961369115155), (77.33229542663332, 28.659961369115155)]",179.0,251.11305836574044,1231.9443620288268,3.24134481788582,5.443513132655809,0.03,18.3
3,3,3,18.9667,72.8333,"[(72.92825508712735, 18.966675669067463), (72.9277928643689, 18.957820933789385), (72.92642076945641, 18.94905192662489), (72.9241521542981, 18.940453078079248), (72.92100899379406, 18.932107167768553), (72.9170216693501, 18.924094528446158), (72.91222867204706, 18.91649227401067), (72.90667622848453, 18.90937355886612), (72.90041785303349, 18.902806875689425), (72.89351383090512, 18.896855398280483), (72.88603063707194, 18.891576375728796), (72.87804029665425, 18.88702058363345), (72.86961969290802, 18.883231837563898), (72.86084982941519, 18.88024657335383), (72.85181505348126, 18.87809349818445), (72.842602248085, 18.876793315742272), (72.8333, 18.876358528036956), (72.82399775191499, 18.876793315742272), (72.81478494651873, 18.878093498184448), (72.8057501705848, 18.880246573353823), (72.79698030709197, 18.883231837563894), (72.78855970334574, 18.88702058363345), (72.78056936292805, 18.8915763757288), (72.77308616909487, 18.896855398280483), (72.7661821469665, 18.90280687568943), (72.75992377151545, 18.909373558866115), (72.75437132795294, 18.916492274010665), (72.74957833064988, 18.924094528446158), (72.74559100620593, 18.93210716776855), (72.74244784570189, 18.940453078079248), (72.74017923054357, 18.949051926624886), (72.73880713563109, 18.957820933789385), (72.73834491287263, 18.966675669067463), (72.7387971573128, 18.97553086340272), (72.74015965736646, 18.98430123009755), (72.74241942984902, 18.992902286401012), (72.74555483967853, 19.00125116785461), (72.74953580330288, 19.00926742752623), (72.75432407408431, 19.01687381238984), (72.75987360706176, 19.023997009311866), (72.76613099971786, 19.030568353383522), (72.77303600461137, 19.036524491689455), (72.78052210900434, 19.041807996024385), (72.78851717592674, 19.046367918556477), (72.79694414048666, 19.050160284985427), (72.80572175465996, 19.05314852034858), (72.8147653732865, 19.055303803284396), (72.82398777356687, 19.056605345262668), (72.8333, 19.05704059202719), (72.84261222643312, 19.056605345262668), (72.85183462671348, 19.055303803284396), (72.86087824534003, 19.05314852034858), (72.86965585951333, 19.050160284985427), (72.87808282407325, 19.046367918556477), (72.88607789099565, 19.041807996024385), (72.89356399538862, 19.03652449168946), (72.90046900028213, 19.030568353383522), (72.90672639293822, 19.02399700931187), (72.91227592591568, 19.01687381238984), (72.91706419669713, 19.009267427526236), (72.92104516032146, 19.00125116785461), (72.92418057015095, 18.99290228640101), (72.92644034263353, 18.98430123009755), (72.9278028426872, 18.975530863402724), (72.92825508712735, 18.966675669067467), (72.92825508712735, 18.966675669067463)]",1.0,268.1056937350691,1335.8204887980578,0.4162002745959982,263.74100508340786,6.63,5.93
4,4,4,14.5958,120.9772,"[(121.07000754503886, 14.59578155420861), (121.06955695699311, 14.586923013366505), (121.0682170291604, 14.57815012758326), (121.06600076787504, 14.569547369493288), (121.0629296108866, 14.561197564096924), (121.05903321731004, 14.55318109205152), (121.05434917885587, 14.545575116818025), (121.04892265523985, 14.538452843057273), (121.04280593737994, 14.531882813359283), (121.03605794265738, 14.525928250012003), (121.02874364714478, 14.5206464480771), (121.02093346028181, 14.516088225543726), (121.01270254800227, 14.512297435782077), (121.00413011078463, 14.50931054692156), (120.99529862350361, 14.507156292139626), (120.98629304430465, 14.50585539417282), (120.97720000000001, 14.505420366656555), (120.96810695569536, 14.50585539417282), (120.95910137649639, 14.507156292139626), (120.95026988921536, 14.509310546921553), (120.94169745199771, 14.51229743578208), (120.9334665397182, 14.51608822554373), (120.9256563528552, 14.520646448077104), (120.91834205734263, 14.525928250012003), (120.91159406262007, 14.531882813359287), (120.90547734476016, 14.538452843057273), (120.90005082114413, 14.545575116818025), (120.89536678268996, 14.553181092051519), (120.89147038911341, 14.56119756409692), (120.88839923212497, 14.569547369493288), (120.88618297083958, 14.578150127583266), (120.8848430430069, 14.586923013366505), (120.88439245496114, 14.59578155420861), (120.88483565245092, 14.604640442769734), (120.8861684737414, 14.613414358347448), (120.88837818559774, 14.62201878873317), (120.89144360196063, 14.630370844661506), (120.89533528432386, 14.638390058988833), (120.90001582202649, 14.645999162870252), (120.9054401898853, 14.6531248314131), (120.9115561798278, 14.65969839156801), (120.91830490244743, 14.665656485373635), (120.92562135370004, 14.670941682094696), (120.9334350413031, 14.675503033282085), (120.9416706647919, 14.67929656533283), (120.95024884263913, 14.682285704732497), (120.95908687936065, 14.684441631816252), (120.96809956511908, 14.685743559581597), (120.97720000000001, 14.686178934818303), (120.98630043488093, 14.685743559581596), (120.99531312063935, 14.684441631816252), (121.00415115736085, 14.682285704732497), (121.0127293352081, 14.679296565332827), (121.02096495869691, 14.675503033282089), (121.02877864629997, 14.670941682094702), (121.03609509755256, 14.665656485373638), (121.04284382017221, 14.65969839156801), (121.04895981011471, 14.653124831413097), (121.05438417797349, 14.645999162870252), (121.05906471567614, 14.63839005898883), (121.06295639803938, 14.630370844661503), (121.06602181440223, 14.62201878873317), (121.0682315262586, 14.613414358347448), (121.06956434754909, 14.604640442769737), (121.07000754503886, 14.59578155420861), (121.07000754503886, 14.59578155420861)]",120.0,272.21658839335515,1965.0806908748707,0.8823130520597969,153.29960015692154,2.04,29.19
5,5,5,31.1667,121.4667,"[(121.57159024485819, 31.166657273769484), (121.57107547801549, 31.157817144732554), (121.56955580130148, 31.149062947716267), (121.56704611796245, 31.140478955543205), (121.56357084421624, 31.1321477804206), (121.55916366467267, 31.12414958051937), (121.55386719968669, 31.11656129092292), (121.54773258816172, 31.109455886238738), (121.54081899007406, 31.102901681838325), (121.53319301369669, 31.096961680299703), (121.52492807315033, 31.091692969180535), (121.51610368250252, 31.087146175748128), (121.50680469316697, 31.083364983746122), (121.49712048182474, 31.080385716686315), (121.4871440964917, 31.078236991527348), (121.47697136869608, 31.076939445942987), (121.4667, 31.076505541697706), (121.45642863130392, 31.076939445942973), (121.44625590350832, 31.07823699152734), (121.43627951817528, 31.080385716686315), (121.42659530683305, 31.083364983746122), (121.4172963174975, 31.087146175748128), (121.40847192684969, 31.091692969180528), (121.40020698630332, 31.096961680299703), (121.39258100992596, 31.102901681838325), (121.3856674118383, 31.109455886238745), (121.37953280031331, 31.11656129092292), (121.37423633532734, 31.12414958051937), (121.36982915578376, 31.1321477804206), (121.36635388203757, 31.140478955543205), (121.36384419869853, 31.149062947716274), (121.36232452198453, 31.157817144732554), (121.36180975514183, 31.166657273769484), (121.36230513464682, 31.175498211623523), (121.36380616906304, 31.18425480400902), (121.36629867155334, 31.192842686051463), (121.36975888614761, 31.201179096059313), (121.37415370695, 31.20918367468929), (121.3794409885458, 31.216779241728382), (121.38556994494684, 31.223892542902224), (121.39248163350392, 31.230454959382456), (121.40010951933093, 31.23640317300564), (121.40838011493256, 31.24167978062811), (121.4172136889247, 31.246233851523524), (121.42652503698538, 31.250021422278305), (121.43622430749564, 31.25300592424738), (121.44621787372324, 31.255158539296122), (121.45640924388526, 31.256458480263316), (121.4667, 31.256893193330473), (121.47699075611472, 31.256458480263316), (121.48718212627678, 31.255158539296115), (121.49717569250438, 31.25300592424738), (121.50687496301464, 31.250021422278305), (121.5161863110753, 31.246233851523524), (121.52501988506745, 31.24167978062811), (121.5332904806691, 31.23640317300565), (121.54091836649609, 31.230454959382456), (121.54783005505318, 31.223892542902224), (121.55395901145422, 31.216779241728386), (121.55924629305001, 31.20918367468929), (121.5636411138524, 31.201179096059327), (121.56710132844668, 31.192842686051463), (121.56959383093697, 31.18425480400902), (121.5710948653532, 31.17549821162351), (121.57159024485819, 31.166657273769484), (121.57159024485819, 31.166657273769484)]",2.0,161.9542368443644,408.26828225695465,1.6939208646493298,13.861935676594332,10.85,76.27
6,6,6,-23.5504,-46.6339,"[(-46.535958883566295, -23.550369165359513), (-46.53642397031602, -23.559219615414463), (-46.53782798984311, -23.56798540514021), (-46.540157601705886, -23.576582090644123), (-46.5433905375312, -23.58492684105123), (-46.54749580902553, -23.59293923774026), (-46.55243400074118, -23.60054205089046), (-46.558157644998786, -23.607661985781924), (-46.564611675537876, -23.614230391564853), (-46.57173395566395, -23.620183925560582), (-46.57945587589242, -23.625465166574866), (-46.58770301536572, -23.630023171189915), (-46.59639586065008, -23.63381396754993), (-46.605450574910485, -23.636800981761674), (-46.61477980992536, -23.63895539268971), (-46.62429355294218, -23.64025641162945), (-46.6339, -23.64069148408247), (-46.64350644705782, -23.640256411629462), (-46.653020190074635, -23.638955392689702), (-46.66234942508951, -23.63680098176167), (-46.67140413934992, -23.633813967549933), (-46.68009698463427, -23.630023171189915), (-46.68834412410758, -23.625465166574866), (-46.69606604433605, -23.620183925560582), (-46.70318832446212, -23.61423039156486), (-46.70964235500121, -23.607661985781927), (-46.71536599925882, -23.600542050890468), (-46.720304190974474, -23.59293923774026), (-46.7244094624688, -23.58492684105123), (-46.727642398294115, -23.57658209064412), (-46.72997201015689, -23.567985405140217), (-46.73137602968397, -23.559219615414463), (-46.7318411164337, -23.550369165359513), (-46.731362979398625, -23.54151929771549), (-46.729946411098865, -23.532755232840945), (-46.72760523421629, -23.52416134834392), (-46.72436216155985, -23.51582036745893), (-46.720248570975365, -23.507812563947432), (-46.71530419760894, -23.500214991117762), (-46.70957674669872, -23.493100742307934), (-46.70312143079483, -23.486538249855258), (-46.69600043599007, -23.48059062919261), (-46.68828232237734, -23.475315074267986), (-46.68004136453017, -23.47076230998549), (-46.67135683832734, -23.466976106817196), (-46.662312260906695, -23.46399286214175), (-46.65299459093626, -23.46184125223263), (-46.64349339672898, -23.460541958152124), (-46.6339, -23.460107468112852), (-46.624306603271016, -23.460541958152124), (-46.614805409063734, -23.46184125223263), (-46.6054877390933, -23.463992862141755), (-46.59644316167265, -23.466976106817196), (-46.587758635469825, -23.470762309985485), (-46.579517677622654, -23.475315074267986), (-46.571799564009915, -23.48059062919261), (-46.564678569205164, -23.486538249855258), (-46.558223253301264, -23.493100742307924), (-46.55249580239105, -23.500214991117762), (-46.54755142902463, -23.50781256394743), (-46.54343783844014, -23.51582036745893), (-46.5401947657837, -23.524161348343913), (-46.53785358890113, -23.532755232840945), (-46.53643702060137, -23.54151929771549), (-46.535958883566295, -23.550369165359513), (-46.535958883566295, -23.550369165359513)]",234.0196078431373,185.2436773621216,420.0753884844008,1.5222028284670983,1.944899803486316,15.37,44.19
7,7,7,37.5833,127.0,"[(127.1132154546546, 37.58324570705427), (127.11265698474983, 37.57441495240934), (127.11101395550568, 37.56567025733922), (127.1083025580094, 37.55709579360081), (127.10454924299846, 37.54877406621908), (127.0997904531738, 37.540785121695755), (127.09407226092442, 37.533205780831594), (127.08744991538167, 37.52610890340679), (127.07998730351275, 37.51956269162696), (127.07175633069917, 37.513630038846514), (127.06283622691818, 37.50836792962884), (127.05331278525476, 37.50382689670126), (127.04327754001406, 37.50005053981571), (127.03282689218021, 37.49707511093866), (127.02206119037527, 37.4949291695725), (127.01108377581124, 37.493633311358984), (127.00000000000001, 37.49319997244021), (126.98891622418878, 37.49363331135899), (126.97793880962475, 37.4949291695725), (126.96717310781985, 37.49707511093866), (126.956722459986, 37.50005053981571), (126.94668721474527, 37.50382689670128), (126.93716377308185, 37.50836792962885), (126.92824366930085, 37.513630038846514), (126.92001269648726, 37.51956269162695), (126.91255008461835, 37.52610890340679), (126.90592773907561, 37.533205780831594), (126.90020954682623, 37.54078512169575), (126.89545075700156, 37.54877406621908), (126.89169744199066, 37.55709579360082), (126.88898604449436, 37.56567025733922), (126.8873430152502, 37.57441495240934), (126.88678454534546, 37.58324570705427), (126.88731639618928, 37.592077491673045), (126.88893382932014, 37.600825237083825), (126.89162163728827, 37.60940465430803), (126.89535427588397, 37.617733047962844), (126.90009609698788, 37.62573011536757), (126.9058016803109, 37.63331872356575), (126.91241626128019, 37.64042565664065), (126.91987625132353, 37.6469823259548), (126.92810984582263, 37.65292543627709), (126.93703771405838, 37.65819760116619), (126.94657376456884, 37.66274790145977), (126.95662597850246, 37.66653238126442), (126.96709730277938, 37.669514476452264), (126.97788659419179, 37.671665371336196), (126.98888960498783, 37.67296427991174), (127.00000000000001, 37.673398648811855), (127.01111039501222, 37.672964279911746), (127.02211340580824, 37.671665371336196), (127.03290269722068, 37.66951447645227), (127.04337402149757, 37.66653238126442), (127.05342623543122, 37.66274790145977), (127.06296228594168, 37.65819760116618), (127.0718901541774, 37.65292543627707), (127.0801237486765, 37.64698232595481), (127.08758373871984, 37.64042565664065), (127.09419831968911, 37.63331872356576), (127.09990390301215, 37.62573011536757), (127.10464572411605, 37.617733047962844), (127.10837836271176, 37.60940465430803), (127.11106617067989, 37.600825237083825), (127.11268360381075, 37.592077491673045), (127.1132154546546, 37.58324570705427), (127.1132154546546, 37.58324570705427)]",644.2235294117647,115.78551188117348,401.90242628541466,0.9540403528454652,20.93825904369178,21.47,83.98
8,8,8,19.4333,-99.1333,"[(-99.03807685614053, 19.433275024298897), (-99.0385405165745, 19.424420745290007), (-99.03991661257622, 19.415652202034913), (-99.04219174964152, 19.407053820046784), (-99.04534388631963, 19.398708373599774), (-99.04934255148355, 19.390696189839645), (-99.05414914215021, 19.383094376889726), (-99.05971729881706, 19.37597608332003), (-99.06599335456518, 19.369409796031725), (-99.07291685350602, 19.363458683228718), (-99.08042113351912, 19.35817998870658), (-99.08843396765134, 19.353624483191904), (-99.0968782580249, 19.349835977915614), (-99.10567277563693, 19.346850905009198), (-99.11473293902947, 19.344697968676503), (-99.12397162446894, 19.343397870423722), (-99.1333, 19.34296311093054), (-99.14262837553107, 19.343397870423722), (-99.15186706097056, 19.344697968676503), (-99.16092722436309, 19.346850905009195), (-99.16972174197511, 19.349835977915617), (-99.17816603234867, 19.3536244831919), (-99.18617886648089, 19.358179988706585), (-99.193683146494, 19.363458683228714), (-99.20060664543483, 19.369409796031725), (-99.20688270118295, 19.375976083320026), (-99.2124508578498, 19.383094376889723), (-99.21725744851648, 19.390696189839645), (-99.22125611368038, 19.39870837359977), (-99.2244082503585, 19.40705382004679), (-99.2266833874238, 19.415652202034913), (-99.22805948342551, 19.42442074529001), (-99.22852314385948, 19.433275024298897), (-99.22806975560596, 19.44212977457902), (-99.22670353703231, 19.450899713537265), (-99.22443750306017, 19.459500362024702), (-99.2212933453146, 19.4678488586674), (-99.21730122829698, 19.47586475910285), (-99.21249950334845, 19.483470812378616), (-99.20693434298379, 19.490593706971833), (-99.20065929897416, 19.497164779166916), (-99.19373478832583, 19.5031206768788), (-99.18622751203684, 19.508403972430425), (-99.17820981220403, 19.51296371827988), (-99.16975897369034, 19.51675594024204), (-99.16095647713962, 19.51974406335467), (-99.15188721063636, 19.5218992661956), (-99.14263864774253, 19.523200760157497), (-99.1333, 19.523635990924014), (-99.12396135225748, 19.523200760157494), (-99.11471278936365, 19.521899266195604), (-99.10564352286039, 19.51974406335467), (-99.09684102630968, 19.516755940242042), (-99.08839018779598, 19.512963718279885), (-99.08037248796319, 19.508403972430425), (-99.07286521167418, 19.503120676878805), (-99.06594070102585, 19.497164779166916), (-99.05966565701624, 19.490593706971833), (-99.05410049665157, 19.483470812378616), (-99.04929877170302, 19.47586475910285), (-99.04530665468543, 19.46784885866739), (-99.04216249693984, 19.459500362024706), (-99.0398964629677, 19.450899713537265), (-99.03853024439405, 19.442129774579023), (-99.03807685614053, 19.433275024298897), (-99.03807685614053, 19.433275024298897)]",27.0,158.6593882737808,689.6221994608453,0.0,1.7022797995731471,-18.98,47.02
9,9,9,23.1288,113.259,"[(113.35663239486838, 23.128769780674702), (113.35615589509669, 23.119919430850707), (113.35474391705763, 23.111154876927646), (113.35241023505966, 23.102560501725847), (113.34917748589635, 23.094219034018213), (113.34507694463491, 23.086210753345963), (113.34014821799803, 23.078612718940807), (113.33443885849732, 23.071498030099686), (113.32800390320168, 23.064935125038783), (113.32090534170538, 23.05898712487022), (113.3132115184933, 23.05371122890148), (113.30499647548048, 23.049158166959472), (113.29633924102835, 23.045371713892212), (113.2873230722032, 23.042388270807503), (113.27803465744591, 23.040236516974662), (113.2685632871603, 23.038937135648162), (113.259, 23.038502616377187), (113.2494367128397, 23.038937135648162), (113.23996534255409, 23.040236516974655), (113.23067692779681, 23.042388270807503), (113.22166075897167, 23.045371713892212), (113.21300352451952, 23.049158166959476), (113.2047884815067, 23.053711228901477), (113.19709465829462, 23.05898712487022), (113.18999609679834, 23.064935125038783), (113.18356114150268, 23.071498030099683), (113.17785178200197, 23.078612718940818), (113.1729230553651, 23.08621075334597), (113.16882251410365, 23.094219034018217), (113.16558976494035, 23.102560501725847), (113.16325608294237, 23.111154876927646), (113.16184410490332, 23.119919430850707), (113.16136760513162, 23.128769780674702), (113.1618313560417, 23.137620701224595), (113.16323107514835, 23.146386945392816), (113.16555345924498, 23.1549840654043), (113.1687763057087, 23.163329227005317), (113.17286872002701, 23.171342008701185), (113.17779140779153, 23.17894517828917), (113.18349704856254, 23.186065439130783), (113.18993074818185, 23.192634138881445), (113.19703056531246, 23.198587933742502), (113.20472810721864, 23.203869401719533), (113.21294918907998, 23.208427598856034), (113.22161455046688, 23.212218552960685), (113.230640622, 23.21520568995255), (113.2399403346824, 23.21736018860675), (113.24942396393605, 23.218661260186206), (113.259, 23.219096350185815), (113.26857603606395, 23.218661260186206), (113.2780596653176, 23.217360188606754), (113.287359378, 23.21520568995255), (113.29638544953312, 23.212218552960685), (113.30505081092004, 23.208427598856034), (113.31327189278137, 23.203869401719533), (113.32096943468754, 23.198587933742502), (113.32806925181815, 23.19263413888144), (113.33450295143746, 23.186065439130793), (113.34020859220847, 23.17894517828917), (113.345131279973, 23.171342008701185), (113.3492236942913, 23.16332922700532), (113.35244654075503, 23.154984065404296), (113.35476892485165, 23.146386945392816), (113.3561686439583, 23.137620701224602), (113.35663239486838, 23.128769780674702), (113.35663239486838, 23.128769780674702)]",193.43137254901958,222.7573483256444,506.8237775745877,1.4175458111501338,16.550571568903813,23.7,120.96
